OBJECTID,id,name,emailaddress,creditcard,phone,homepage,watches,address,street,city,country,zipcode,profile,income,interest,business,category,watch,open_auction,province,education,age,gender,
33541,[person70],[Rupal Kamkar],[mailto:Kamkar@brandeis.edu],[5857 5164 7679 7689],null,[http://www.brandeis.edu/~Kamkar],null,[street:33562|city:33569|country:33576|zipcode:33583],[57 Bloedorn St],[Wilmington],[UnitedStates],[12],[income:33609|interest:33612|interest:33617|interest:33622|interest:33627|education:33632|gender:33639|business:33646|age:33653],[72652.39],[category:33614category:33619category:33624category:33629],[Yes],[category3category4category1category3],null,null,null,[Graduate School],[24],[male],
33666,[person71],[Mitchel Vaisey],[mailto:Vaisey@tue.nl],null,[+0 (613) 49461654],[http://www.tue.nl/~Vaisey],null,[street:33694|city:33701|country:33708|zipcode:33715],[91 Lavva St],[Cleveland],[UnitedStates],[25],[income:33734|education:33737|gender:33744|business:33751|age:33758],[14284.66],null,[No],null,null,null,null,[Other],[18],[male],
33771,[person72],[Phalguni Eaglestone],[mailto:Eaglestone@umkc.edu],[4259 3456 8891 5767],null,null,[watch:33839|watch:33844],[street:33792|city:33799|country:33806|province:33813|zipcode:33820],[20 Whang St],[Raleigh],[Liberia],[16],null,null,null,null,null,[open_auction:33841open_auction:33846],[open_auction39open_auction28],[Iakovlev],null,null,null,
33855,[person73],[Marl Zuberek],[mailto:Zuberek@ualberta.ca],[3977 7198 4671 9304],[+118 (576) 12694327],null,[watch:33890|watch:33895],null,null,null,null,null,null,null,null,null,null,[open_auction:33892open_auction:33897],[open_auction12open_auction38],null,null,null,null,
33906,[person74],[Margo Ohtsu],[mailto:Ohtsu@microsoft.com],null,null,[http://www.microsoft.com/~Ohtsu],[watch:33961],null,null,null,null,null,[income:33934|interest:33937|education:33942|business:33949],[68169.46],[category:33939],[Yes],[category5],[open_auction:33963],[open_auction36],null,[College],null,null,
33972,[person75],[Gabriele Takano],[mailto:Takano@uni-trier.de],null,[+118 (252) 21390990],null,[watch:34033|watch:34038|watch:34043|watch:34048],[street:34000|city:34007|country:34014|zipcode:34021],[86 Bellairs St],[Pasco],[UnitedStates],[37],null,null,null,null,null,[open_auction:34035open_auction:34040open_auction:34045open_auction:34050],[open_auction59open_auction43open_auction13open_auction58],null,null,null,null,
34059,[person76],[Elvis Buy],[mailto:Buy@uga.edu],null,[+0 (540) 81418248],[http://www.uga.edu/~Buy],[watch:34180|watch:34185|watch:34190|watch:34195|watch:34200|watch:34205|watch:34210|watch:34215|watch:34220],[street:34087|city:34094|country:34101|province:34108|zipcode:34115],[73 Skeppstedt St],[Long],[UnitedStates],[21],[income:34134|interest:34137|interest:34142|education:34147|gender:34154|business:34161|age:34168],[26294.90],[category:34139category:34144],[Yes],[category2category0],[open_auction:34182open_auction:34187open_auction:34192open_auction:34197open_auction:34202open_auction:34207open_auction:34212open_auction:34217open_auction:34222],[open_auction51open_auction63open_auction63open_auction76open_auction54open_auction44open_auction7open_auction24open_auction66],[New Mexico],[High School],[38],[female],
34231,[person77],[Marsha Kilgore],[mailto:Kilgore@utexas.edu],null,[+0 (779) 23918060],[http://www.utexas.edu/~Kilgore],[watch:34352|watch:34357|watch:34362|watch:34367|watch:34372|watch:34377|watch:34382|watch:34387|watch:34392|watch:34397|watch:34402|watch:34407],[street:34259|city:34266|country:34273|province:34280|zipcode:34287],[80 Huitric St],[Killeen],[UnitedStates],[17],[income:34306|interest:34309|interest:34314|education:34319|gender:34326|business:34333|age:34340],[9876.00],[category:34311category:34316],[Yes],[category5category5],[open_auction:34354open_auction:34359open_auction:34364open_auction:34369open_auction:34374open_auction:34379open_auction:34384open_auction:34389open_auction:34394open_auction:34399open_auction:34404open_auction:34409],[open_auction52open_auction4open_auction19open_auction14open_auction26open_auction69open_auction6open_auction16open_auction20open_auction67open_auction41open_auction61],[Alabama],[High School],[24],[female],
34418,[person78],[Bezalel Beausoleil],[mailto:Beausoleil@cas.cz],null,[+0 (403) 14145724],null,null,[street:34446|city:34453|country:34460|zipcode:34467],[75 Dobmann St],[Venice],[Trinidad],[6],null,null,null,null,null,null,null,null,null,null,null,
34480,[person79],[Ziva Saggurti],[mailto:Saggurti@ac.be],[4428 3978 6948 3487],null,null,[watch:34508|watch:34513],null,null,null,null,null,null,null,null,null,null,[open_auction:34510open_auction:34515],[open_auction77open_auction79],null,null,null,null,
34524,[person80],[Eishiro Noda],[mailto:Noda@umb.edu],[5971 9802 1148 4121],[+209 (692) 33920329],[http://www.umb.edu/~Noda],[watch:34593|watch:34598|watch:34603|watch:34608],null,null,null,null,null,[income:34566|interest:34569|gender:34574|business:34581],[37811.96],[category:34571],[No],[category4],[open_auction:34595open_auction:34600open_auction:34605open_auction:34610],[open_auction20open_auction25open_auction20open_auction50],null,null,null,[female],
34619,[person81],[Kip Janocha],[mailto:Janocha@prc.com],[7889 8071 4391 4016],[+209 (59) 84403389],[http://www.prc.com/~Janocha],null,[street:34647|city:34654|country:34661|zipcode:34668],[49 Salvail St],[Jacksonville],[Mauritania],[14],null,null,null,null,null,null,null,null,null,null,null,
34695,[person82],[Pascale Monarch],[mailto:Monarch@fsu.edu],[1040 9308 9567 9340],null,[http://www.fsu.edu/~Monarch],null,null,null,null,null,null,[income:34730|education:34733|gender:34740|business:34747],[25327.41],null,[No],null,null,null,null,[College],null,[female],
34760,[person83],[Tomlinson Cannata],[mailto:Cannata@cmu.edu],null,null,[http://www.cmu.edu/~Cannata],null,[street:34781|city:34788|country:34795|province:34802|zipcode:34809],[15 Vassalos St],[Lubbock],[UnitedStates],[11],null,null,null,null,null,null,null,[Alaska],null,null,null,
34829,[person84],[Najmi Azevdeo],[mailto:Azevdeo@bellatlantic.net],[1549 9520 5938 7865],[+0 (524) 77654435],[http://www.bellatlantic.net/~Azevdeo],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
34872,[person85],[Filipp Raschia],[mailto:Raschia@unl.edu],null,null,[http://www.unl.edu/~Raschia],null,[street:34893|city:34900|country:34907|province:34914|zipcode:34921],[88 Zyda St],[Toledo],[UnitedStates],[20],null,null,null,null,null,null,null,[North Carolina],null,null,null,
34941,[person86],[Stamos Cairo],[mailto:Cairo@unf.edu],[7317 4781 2658 1298],[+0 (864) 74192170],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
34977,[person87],[Reuven Hasida],[mailto:Hasida@toronto.edu],[4514 7062 9447 4743],null,[http://www.toronto.edu/~Hasida],null,null,null,null,null,null,[income:35012|interest:35015|interest:35020|interest:35025|interest:35030|interest:35035|interest:35040|interest:35045|interest:35050|interest:35055|interest:35060|education:35065|business:35072],[71373.77],[category:35017category:35022category:35027category:35032category:35037category:35042category:35047category:35052category:35057category:35062],[No],[category2category4category4category5category5category2category1category1category5category5],null,null,null,[Graduate School],null,null,
35085,[person88],[Zhongde Highnam],[mailto:Highnam@broadquest.com],[3733 3724 2154 4746],[+0 (245) 31353148],[http://www.broadquest.com/~Highnam],[watch:35226|watch:35231|watch:35236],[street:35113|city:35120|country:35127|zipcode:35134],[27 Boxall St],[Cody],[UnitedStates],[32],[income:35160|interest:35163|interest:35168|interest:35173|interest:35178|interest:35183|interest:35188|education:35193|gender:35200|business:35207|age:35214],[50324.91],[category:35165category:35170category:35175category:35180category:35185category:35190],[Yes],[category0category1category0category3category2category1],[open_auction:35228open_auction:35233open_auction:35238],[open_auction38open_auction25open_auction73],null,[Other],[33],[male],
35247,[person89],[Chunguang Gosling],[mailto:Gosling@ualberta.ca],null,null,[http://www.ualberta.ca/~Gosling],[watch:35347|watch:35352],[street:35268|city:35275|country:35282|province:35289|zipcode:35296],[88 Pfleeger St],[Fayetteville],[Falkland Islands],[16],[income:35315|interest:35318|interest:35323|business:35328|age:35335],[35813.16],[category:35320category:35325],[No],[category4category3],[open_auction:35349open_auction:35354],[open_auction70open_auction69],[Hagemann],null,[36],null,
35363,[person90],[Charly Dinstein],[mailto:Dinstein@labs.com],[8459 5269 3604 1679],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
35392,[person91],[Shigeu Birta],[mailto:Birta@edu.au],[9838 9815 1345 4507],[+67 (230) 11048011],[http://www.edu.au/~Birta],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
35435,[person92],[Gael Meurs],[mailto:Meurs@savera.com],[3197 4872 2759 4663],null,[http://www.savera.com/~Meurs],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
35471,[person93],[Zhiming Gentile],[mailto:Gentile@clustra.com],[7865 8754 8431 1917],[+67 (705) 7550534],[http://www.clustra.com/~Gentile],null,[street:35499|city:35506|country:35513|zipcode:35520],[5 Naudin St],[Valdosta],[UnitedStates],[10],null,null,null,null,null,null,null,null,null,null,null,
35547,[person94],[Jolita Kann],[mailto:Kann@sybase.com],null,null,null,[watch:35601|watch:35606|watch:35611|watch:35616],[street:35568|city:35575|country:35582|zipcode:35589],[59 Mittra St],[Guadalajara],[UnitedStates],[17],null,null,null,null,null,[open_auction:35603open_auction:35608open_auction:35613open_auction:35618],[open_auction8open_auction71open_auction41open_auction43],null,null,null,null,
35627,[person95],[Yelena Pottosin],[mailto:Pottosin@hp.com],[1236 8921 3658 2332],[+0 (908) 31168977],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
35663,[person96],[Jool Comyn],[mailto:Comyn@ufl.edu],null,null,[http://www.ufl.edu/~Comyn],null,[street:35684|city:35691|country:35698|province:35705|zipcode:35712],[9 Clouse St],[Sarasota],[UnitedStates],[11],[income:35731|interest:35734|interest:35739|education:35744|gender:35751|business:35758],[56807.67],[category:35736category:35741],[Yes],[category4category5],null,null,[Montana],[Graduate School],null,[female],
35771,[person97],[Arup Schaub],[mailto:Schaub@ac.be],[4514 9369 1553 9108],[+0 (279) 52860707],[http://www.ac.be/~Schaub],[watch:35862],null,null,null,null,null,[income:35813|interest:35816|interest:35821|interest:35826|interest:35831|gender:35836|business:35843|age:35850],[11133.50],[category:35818category:35823category:35828category:35833],[Yes],[category3category4category1category1],[open_auction:35864],[open_auction2],null,null,[31],[female],
35873,[person98],[Olavi Machlin],[mailto:Machlin@umkc.edu],null,null,[http://www.umkc.edu/~Machlin],null,[street:35894|city:35901|country:35908|zipcode:35915],[56 Tank St],[Allentown],[Armenia],[14],null,null,null,null,null,null,null,null,null,null,null,
35935,[person99],[Mehrdad Jayawardene],[mailto:Jayawardene@indiana.edu],[9264 5534 8583 3092],null,[http://www.indiana.edu/~Jayawardene],[watch:35970|watch:35975],null,null,null,null,null,null,null,null,null,null,[open_auction:35972open_auction:35977],[open_auction79open_auction76],null,null,null,null,
35986,[person100],[Pere Eichenberger],[mailto:Eichenberger@pi.it],[3109 6232 3672 3688],null,[http://www.pi.it/~Eichenberger],[watch:36061|watch:36066|watch:36071|watch:36076|watch:36081|watch:36086|watch:36091|watch:36096],[street:36007|city:36014|country:36021|province:36028|zipcode:36035],[80 Bien St],[Warsaw],[UnitedStates],[15],null,null,null,null,null,[open_auction:36063open_auction:36068open_auction:36073open_auction:36078open_auction:36083open_auction:36088open_auction:36093open_auction:36098],[open_auction48open_auction65open_auction81open_auction11open_auction5open_auction36open_auction13open_auction61],[Maine],null,null,null,
36107,[person101],[Won Stadl],[mailto:Stadl@purdue.edu],[3861 8954 3208 1172],[+0 (209) 32639468],[http://www.purdue.edu/~Stadl],null,[street:36135|city:36142|country:36149|zipcode:36156],[60 Brynielsson St],[Panama],[Mongolia],[11],[income:36182|interest:36185|interest:36190|interest:36195|gender:36200|business:36207|age:36214],[32156.83],[category:36187category:36192category:36197],[No],[category4category5category4],null,null,null,null,[18],[male],
36227,[person102],[Prodip Bashandy],[mailto:Bashandy@csufresno.edu],null,[+139 (13) 30890414],[http://www.csufresno.edu/~Bashandy],null,null,null,null,null,null,[income:36262|interest:36265|interest:36270|interest:36275|business:36280],[70972.17],[category:36267category:36272category:36277],[No],[category1category1category1],null,null,null,null,null,null,
36293,[person103],[Rosita Girgensohn],[mailto:Girgensohn@mit.edu],null,null,[http://www.mit.edu/~Girgensohn],[watch:36321|watch:36326|watch:36331|watch:36336|watch:36341|watch:36346|watch:36351|watch:36356],null,null,null,null,null,null,null,null,null,null,[open_auction:36323open_auction:36328open_auction:36333open_auction:36338open_auction:36343open_auction:36348open_auction:36353open_auction:36358],[open_auction71open_auction27open_auction75open_auction50open_auction55open_auction81open_auction40open_auction30],null,null,null,null,
36367,[person104],[Petko Rane],[mailto:Rane@sybase.com],[5225 7493 5277 1108],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
36401,[person105],[Akinari Vosburgh],[mailto:Vosburgh@uni-marburg.de],[4120 4140 3965 1249],[+139 (342) 33626415],[http://www.uni-marburg.de/~Vosburgh],null,null,null,null,null,null,[income:36443|interest:36446|interest:36451|interest:36456|interest:36461|interest:36466|business:36471],[85826.36],[category:36448category:36453category:36458category:36463category:36468],[Yes],[category2category5category0category5category3],null,null,null,null,null,null,
36484,[person106],[Morris Takano],[mailto:Takano@unbc.ca],[2462 9676 8890 7851],null,null,[watch:36545|watch:36550|watch:36555],[street:36505|city:36512|country:36519|zipcode:36526],[96 Verbauwhede St],[Fairbanks],[UnitedStates],[3],null,null,null,null,null,[open_auction:36547open_auction:36552open_auction:36557],[open_auction66open_auction33open_auction9],null,null,null,null,
36566,[person107],[Mariam Hutflesz],[mailto:Hutflesz@prc.com],null,null,null,null,[street:36587|city:36594|country:36601|province:36608|zipcode:36615],[79 Gros St],[Nice],[UnitedStates],[19],[income:36627|interest:36630|interest:36635|interest:36640|education:36645|business:36652],[49853.43],[category:36632category:36637category:36642],[No],[category2category3category1],null,null,[North Carolina],[College],null,null,
36665,[person108],[Yuqun Veronese],[mailto:Veronese@utexas.edu],null,[+0 (393) 43075358],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
36694,[person109],[Annalisa Khoury],[mailto:Khoury@newpaltz.edu],[2602 9438 3162 6513],null,[http://www.newpaltz.edu/~Khoury],[watch:36769|watch:36774],[street:36715|city:36722|country:36729|province:36736|zipcode:36743],[33 Bartley St],[San],[UnitedStates],[16],null,null,null,null,null,[open_auction:36771open_auction:36776],[open_auction34open_auction1],[Hawaii],null,null,null,
36785,[person110],[Sture Hatakka],[mailto:Hatakka@uni-muenster.de],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
36807,[person111],[Simon Donath],[mailto:Donath@propel.com],null,[+0 (829) 78901022],[http://www.propel.com/~Donath],[watch:36874|watch:36879|watch:36884|watch:36889|watch:36894|watch:36899|watch:36904|watch:36909|watch:36914|watch:36919|watch:36924|watch:36929|watch:36934|watch:36939],null,null,null,null,null,[income:36842|interest:36845|interest:36850|gender:36855|business:36862],[52753.72],[category:36847category:36852],[Yes],[category3category0],[open_auction:36876open_auction:36881open_auction:36886open_auction:36891open_auction:36896open_auction:36901open_auction:36906open_auction:36911open_auction:36916open_auction:36921open_auction:36926open_auction:36931open_auction:36936open_auction:36941],[open_auction71open_auction5open_auction1open_auction76open_auction72open_auction58open_auction63open_auction5open_auction14open_auction12open_auction76open_auction51open_auction23open_auction11],null,null,null,[female],
36950,[person112],[Ion Morris],[mailto:Morris@uqam.ca],[8356 9621 1257 2377],[+0 (239) 81904339],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
36991,[person113],[Golgen Parish],[mailto:Parish@ab.ca],null,[+0 (933) 2210913],null,[watch:37052|watch:37057|watch:37062|watch:37067],[street:37019|city:37026|country:37033|zipcode:37040],[51 Stessman St],[Nassau],[UnitedStates],[5],null,null,null,null,null,[open_auction:37054open_auction:37059open_auction:37064open_auction:37069],[open_auction52open_auction38open_auction23open_auction27],null,null,null,null,
37078,[person114],[Bangqing Daykin],[mailto:Daykin@savera.com],[1075 6167 1195 9098],null,null,[watch:37139|watch:37144|watch:37149],[street:37099|city:37106|country:37113|zipcode:37120],[67 Esik St],[Nagoya],[Canada],[14],null,null,null,null,null,[open_auction:37141open_auction:37146open_auction:37151],[open_auction64open_auction53open_auction73],null,null,null,null,
37160,[person115],[Kamran Wynblatt],[mailto:Wynblatt@uni-mannheim.de],null,null,[http://www.uni-mannheim.de/~Wynblatt],null,[street:37181|city:37188|country:37195|province:37202|zipcode:37209],[96 Rutten St],[Boston],[Malaysia],[32],[income:37228|interest:37231|education:37236|gender:37243|business:37250],[41885.43],[category:37233],[Yes],[category5],null,null,[Cambanis],[Graduate School],null,[male],
37263,[person116],[Jaewon Grogono],[mailto:Grogono@cabofalso.com],null,null,null,[watch:37284|watch:37289],null,null,null,null,null,null,null,null,null,null,[open_auction:37286open_auction:37291],[open_auction25open_auction70],null,null,null,null,
37300,[person117],[Duro Kanj],[mailto:Kanj@panasonic.com],[6430 9484 2685 7367],null,null,[watch:37328|watch:37333|watch:37338|watch:37343|watch:37348|watch:37353],null,null,null,null,null,null,null,null,null,null,[open_auction:37330open_auction:37335open_auction:37340open_auction:37345open_auction:37350open_auction:37355],[open_auction9open_auction12open_auction1open_auction27open_auction14open_auction6],null,null,null,null,
37364,[person118],[Genevieve Sewry],[mailto:Sewry@edu.cn],[4711 9941 4737 7920],null,[http://www.edu.cn/~Sewry],null,null,null,null,null,null,[income:37399|interest:37402|interest:37407|education:37412|business:37419],[9876.00],[category:37404category:37409],[No],[category1category3],null,null,null,[High School],null,null,
37432,[person119],[Rajagopalan Abandah],[mailto:Abandah@washington.edu],null,[+126 (924) 65888984],[http://www.washington.edu/~Abandah],null,[street:37460|city:37467|country:37474|zipcode:37481],[77 Linnell St],[Grenada],[UnitedStates],[27],[income:37500|interest:37503|interest:37508|interest:37513|business:37518|age:37525],[9876.00],[category:37505category:37510category:37515],[Yes],[category5category3category3],null,null,null,null,[30],null,
37538,[person120],[Siba Schaffter],[mailto:Schaffter@pitt.edu],[8070 1506 9060 5889],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
37567,[person121],[Hian Buescher],[mailto:Buescher@co.jp],null,[+0 (804) 14901773],null,[watch:37697|watch:37702|watch:37707],[street:37595|city:37602|country:37609|province:37616|zipcode:37623],[25 Butcher St],[Jacksonville],[UnitedStates],[7],[income:37635|interest:37638|interest:37643|interest:37648|interest:37653|interest:37658|interest:37663|interest:37668|interest:37673|gender:37678|business:37685],[69133.98],[category:37640category:37645category:37650category:37655category:37660category:37665category:37670category:37675],[Yes],[category0category1category1category4category5category5category0category5],[open_auction:37699open_auction:37704open_auction:37709],[open_auction76open_auction51open_auction65],[Missouri],null,null,[female],
37718,[person122],[Nesime Takano],[mailto:Takano@concentric.net],null,[+0 (358) 41196013],null,[watch:37776|watch:37781],null,null,null,null,null,[income:37746|interest:37749|interest:37754|interest:37759|business:37764],[65117.92],[category:37751category:37756category:37761],[No],[category5category0category1],[open_auction:37778open_auction:37783],[open_auction52open_auction19],null,null,null,null,
37792,[person123],[Alasdair Fanty],[mailto:Fanty@yahoo.com],[4119 4868 8468 5429],[+0 (496) 13465946],[http://www.yahoo.com/~Fanty],[watch:37834],null,null,null,null,null,null,null,null,null,null,[open_auction:37836],[open_auction50],null,null,null,null,
37845,[person124],[Paddy Flatebo],[mailto:Flatebo@toronto.edu],null,[+0 (41) 1703246],[http://www.toronto.edu/~Flatebo],[watch:37909],null,null,null,null,null,[income:37880|education:37883|gender:37890|business:37897],[9876.00],null,[Yes],null,[open_auction:37911],[open_auction72],null,[Other],null,[male],
37920,[person125],[Corentin Guetari],[mailto:Guetari@njit.edu],null,null,[http://www.njit.edu/~Guetari],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
37949,[person126],[Shiva Lamba],[mailto:Lamba@ubs.com],[6386 5105 9824 8065],null,null,null,[street:37970|city:37977|country:37984|province:37991|zipcode:37998],[64 Brodley St],[Kalamazoo],[UnitedStates],[5],null,null,null,null,null,null,null,[New Mexico],null,null,null,
38018,[person127],[Ashley Caelli],[mailto:Caelli@uni-mannheim.de],null,null,[http://www.uni-mannheim.de/~Caelli],null,[street:38039|city:38046|country:38053|zipcode:38060],[95 Kadur St],[Philadelphia],[UnitedStates],[28],[income:38079|interest:38082|interest:38087|interest:38092|interest:38097|business:38102|age:38109],[75827.58],[category:38084category:38089category:38094category:38099],[Yes],[category2category5category5category2],null,null,null,null,[27],null,
38122,[person128],[Jinpo Hancart],[mailto:Hancart@uta.edu],[2597 2315 6429 7468],[+0 (212) 34610196],null,[watch:38273|watch:38278],[street:38150|city:38157|country:38164|province:38171|zipcode:38178],[32 Meerbergen St],[Wilkes],[UnitedStates],[11],[income:38197|interest:38200|interest:38205|interest:38210|interest:38215|interest:38220|interest:38225|interest:38230|interest:38235|education:38240|gender:38247|business:38254|age:38261],[74992.00],[category:38202category:38207category:38212category:38217category:38222category:38227category:38232category:38237],[Yes],[category1category3category2category2category1category5category0category1],[open_auction:38275open_auction:38280],[open_auction60open_auction10],[North Carolina],[Other],[49],[female],
38289,[person129],[Panayiotis Takano],[mailto:Takano@rutgers.edu],[8179 7135 4537 5029],null,[http://www.rutgers.edu/~Takano],[watch:38324|watch:38329],null,null,null,null,null,null,null,null,null,null,[open_auction:38326open_auction:38331],[open_auction45open_auction20],null,null,null,null,
38340,[person130],[Derek Brandsma],[mailto:Brandsma@lante.com],[6891 2426 4060 2098],[+0 (580) 35498933],[http://www.lante.com/~Brandsma],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
38383,[person131],[Tsuguo Abdennadher],[mailto:Abdennadher@umd.edu],[7256 5875 7775 5081],[+0 (669) 37586082],[http://www.umd.edu/~Abdennadher],[watch:38457|watch:38462],null,null,null,null,null,[income:38425|interest:38428|interest:38433|business:38438|age:38445],[19845.05],[category:38430category:38435],[No],[category1category1],[open_auction:38459open_auction:38464],[open_auction62open_auction16],null,null,[30],null,
38473,[person132],[Yuuji Chartres],[mailto:Chartres@uni-freiburg.de],null,null,[http://www.uni-freiburg.de/~Chartres],null,[street:38494|city:38501|country:38508|province:38515|zipcode:38522],[50 Koepf St],[Billings],[Paraguay],[6],null,null,null,null,null,null,null,[Menczer],null,null,null,
38547,[person133],[Anindo Fandrianto],[mailto:Fandrianto@filemaker.com],[1665 1196 7981 8958],[+163 (205) 67513437],[http://www.filemaker.com/~Fandrianto],null,[street:38575|city:38582|country:38589|province:38596|zipcode:38603],[25 Dumke St],[Baton],[Svalbard and Jan Mayen Island],[37],null,null,null,null,null,null,null,[Wohed],null,null,null,
38630,[person134],[Arve Noll],[mailto:Noll@auc.dk],[8106 1236 4955 8889],[+197 (797) 56200395],null,null,null,null,null,null,null,[income:38665|interest:38668|interest:38673|interest:38678|education:38683|business:38690],[65332.77],[category:38670category:38675category:38680],[Yes],[category2category5category5],null,null,null,[High School],null,null,
38708,[person135],[Maciej Scofield],[mailto:Scofield@ac.be],null,null,null,[watch:38758|watch:38763|watch:38768|watch:38773|watch:38778|watch:38783|watch:38788|watch:38793|watch:38798|watch:38803|watch:38808|watch:38813|watch:38818|watch:38823|watch:38828|watch:38833|watch:38838],null,null,null,null,null,[income:38729|education:38732|business:38739|age:38746],[51168.18],null,[No],null,[open_auction:38760open_auction:38765open_auction:38770open_auction:38775open_auction:38780open_auction:38785open_auction:38790open_auction:38795open_auction:38800open_auction:38805open_auction:38810open_auction:38815open_auction:38820open_auction:38825open_auction:38830open_auction:38835open_auction:38840],[open_auction56open_auction16open_auction52open_auction3open_auction55open_auction11open_auction69open_auction70open_auction49open_auction56open_auction61open_auction58open_auction71open_auction76open_auction72open_auction15open_auction25],null,[Other],[37],null,
38849,[person136],[Manibrata Mihail],[mailto:Mihail@bellatlantic.net],null,null,null,null,[street:38870|city:38877|country:38884|zipcode:38891],[4 Newbery St],[Elko],[UnitedStates],[8],null,null,null,null,null,null,null,null,null,null,null,
38904,[person137],[Subash Arruda],[mailto:Arruda@uic.edu],null,null,null,null,[street:38925|city:38932|country:38939|province:38946|zipcode:38953],[44 Hirzer St],[Vail],[UnitedStates],[34],null,null,null,null,null,null,null,[Missouri],null,null,null,
38966,[person138],[Zhenjiang McAlpine],[mailto:McAlpine@msn.com],null,null,[http://www.msn.com/~McAlpine],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
38995,[person139],[Gun Doroslovacki],[mailto:Doroslovacki@stanford.edu],null,[+0 (209) 78796823],null,[watch:39056|watch:39061|watch:39066|watch:39071|watch:39076|watch:39081|watch:39086|watch:39091|watch:39096|watch:39101|watch:39106],[street:39023|city:39030|country:39037|zipcode:39044],[84 Falby St],[Florence],[UnitedStates],[3],null,null,null,null,null,[open_auction:39058open_auction:39063open_auction:39068open_auction:39073open_auction:39078open_auction:39083open_auction:39088open_auction:39093open_auction:39098open_auction:39103open_auction:39108],[open_auction60open_auction54open_auction35open_auction47open_auction14open_auction77open_auction60open_auction17open_auction58open_auction32open_auction46],null,null,null,null,
39117,[person140],[Terresa Hennebert],[mailto:Hennebert@temple.edu],[5569 2795 3646 7997],null,null,[watch:39145],null,null,null,null,null,null,null,null,null,null,[open_auction:39147],[open_auction55],null,null,null,null,
39156,[person141],[Guangming Delcour],[mailto:Delcour@nyu.edu],[4829 5537 6909 9149],null,[http://www.nyu.edu/~Delcour],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
39192,[person142],[Katharina Scholler],[mailto:Scholler@unf.edu],null,[+0 (844) 49150567],[http://www.unf.edu/~Scholler],null,[street:39220|city:39227|country:39234|province:39241|zipcode:39248],[71 Mallery St],[Helena],[UnitedStates],[18],null,null,null,null,null,null,null,[Missouri],null,null,null,
39273,[person143],[Atreye Alter],[mailto:Alter@lbl.gov],null,null,null,[watch:39294],null,null,null,null,null,null,null,null,null,null,[open_auction:39296],[open_auction19],null,null,null,null,
39305,[person144],[Irah Ohmoto],[mailto:Ohmoto@memphis.edu],null,[+0 (168) 55405269],null,[watch:39353|watch:39358|watch:39363|watch:39368|watch:39373|watch:39378|watch:39383|watch:39388|watch:39393],null,null,null,null,null,[income:39333|interest:39336|business:39341],[38625.17],[category:39338],[No],[category1],[open_auction:39355open_auction:39360open_auction:39365open_auction:39370open_auction:39375open_auction:39380open_auction:39385open_auction:39390open_auction:39395],[open_auction82open_auction3open_auction47open_auction50open_auction53open_auction19open_auction19open_auction35open_auction11],null,null,null,null,
39404,[person145],[Thompson Tokunaga],[mailto:Tokunaga@unbc.ca],[8084 5386 5254 9723],[+0 (197) 12914150],null,[watch:39520],[street:39432|city:39439|country:39446|province:39453|zipcode:39460],[37 Schmill St],[Philadelphia],[UnitedStates],[7],[income:39479|interest:39482|education:39487|gender:39494|business:39501|age:39508],[45203.02],[category:39484],[Yes],[category4],[open_auction:39522],[open_auction28],[Oregon],[Graduate School],[34],[male],
39531,[person146],[Theron Buescher],[mailto:Buescher@newpaltz.edu],null,null,null,[watch:39552|watch:39557],null,null,null,null,null,null,null,null,null,null,[open_auction:39554open_auction:39559],[open_auction35open_auction80],null,null,null,null,
39568,[person147],[Viswanathan Lacoste],[mailto:Lacoste@uni-mannheim.de],[9972 8835 1123 2550],[+0 (811) 41911932],[http://www.uni-mannheim.de/~Lacoste],[watch:39610|watch:39615|watch:39620|watch:39625],null,null,null,null,null,null,null,null,null,null,[open_auction:39612open_auction:39617open_auction:39622open_auction:39627],[open_auction30open_auction75open_auction48open_auction70],null,null,null,null,
39636,[person148],[Sosuke Hoare],[mailto:Hoare@co.in],null,[+0 (12) 86879196],null,null,[street:39664|city:39671|country:39678|province:39685|zipcode:39692],[71 Belkhatir St],[Tapachula],[UnitedStates],[9],null,null,null,null,null,null,null,[Utah],null,null,null,
