OBJECTID,seller,buyer,itemref,price,date,quantity,type,annotation,person,item,author,description,happiness,parlist,listitem,text,keyword,bold,emph,
74999,[person:75003],[person:75008],[item:75013],[294.86],[02/07/2001],[2],[Regular  Dutch],[author:75046|description:75051|happiness:75072],[person88person95person133],[item113],[person:75048],[text:75053],[2],null,null,[honesty hastings hose note cave |keyword:75057|{too long text}],[curses ],null,null,
75085,[person:75089],[person:75094],[item:75099],[12.85],[08/27/2000],[1],[Featured],[author:75132|description:75137|happiness:75353],[person115person81person11],[item117],[person:75134],[parlist:75139],[7],[listitem:75141|listitem:75153|listitem:75219listitem:75223|listitem:75242|listitem:75299|listitem:75320],[text:75143text:75155parlist:75221text:75225text:75244text:75301text:75322],[{too long text}{too long text}|emph:75159|{too long text}|emph:75177|{too long text}|keyword:75186|{too long text}|keyword:75204|{too long text}bold:75227|{too long text}{too long text}|keyword:75248|{too long text}|emph:75266|{too long text}|keyword:75275|fate copied boyet rearstate office |bold:75284|{too long text}eleven far ant shallow thus offices this lady afflictbarbed normandy jealous london sends |keyword:75305|{too long text}{too long text}|emph:75326|{too long text}],[measure|emph:75190|collatinus climb yonderstrumpet freer savage troubled plain late ceremonious eyes lousy tuesday tame stuff perform tyb wouldtrick stronger villainies forbear donesanctimony tutor |emph:75252|majesty tenglow moment exhibit and prey authentic redemption tremble senatorsourself seasons lose marriedpossible cupid curfew ],[mouse happily unmeet lead utter ],[whilsteither title |keyword:75163|languishes brothermurderers absurd drudge trotting imminent {too long text}vinaigre benedick bring south lowliness purchase longillusion quoth fear push bat fieldscalpurnia lucky lovesgeneral limit ],
75366,[person:75370],[person:75375],[item:75380],[78.48],[03/07/2001],[1],[Regular],[author:75413|description:75418|happiness:75448],[person58person115person139],[item120],[person:75415],[text:75420],[4],null,null,[bough firmly |keyword:75424|pompey firm guest frame native cannon bay procure vesselcommendation reproof |emph:75433|{too long text}],[princes joints receive stamp festival],null,[fore string join auspicious affectswither ],
75461,[person:75465],[person:75470],[item:75475],[25.56],[04/09/1999],[1],[Featured],[author:75508|description:75513|happiness:75552],[person73person99person73],[item121],[person:75510],[text:75515],[3],null,null,[{too long text}|emph:75519|{too long text}|emph:75528|{too long text}|bold:75537|{too long text}],null,[digestion action],[leonelsinore ],
75565,[person:75569],[person:75574],[item:75579],[5.48],[04/18/1998],[1],[Regular],[author:75612|description:75617|happiness:75799],[person67person97person144],[item123],[person:75614],[parlist:75619],[4],[listitem:75621|listitem:75647|listitem:75781listitem:75651|listitem:75679|listitem:75754],[text:75623parlist:75649text:75783text:75653text:75681text:75756],[{too long text}|keyword:75627{too long text}fairest reign raised rust |bold:75657|{too long text}|bold:75666{too long text}|bold:75685|{too long text}|keyword:75703|follows aumerle standingslave chirrah sacred highest jack wert |bold:75712|coffers apparel oath griefs bring infection |bold:75721|gravity infect nature enfranchisementmischief speeches |keyword:75730|decrees dispostown chaf |bold:75739|{too long text}{too long text}|keyword:75760|{too long text}],[unarm anon low innocents oppress|emph:75631short text coil unnaturalwearing blue george ajax anointed sits standing want palace everything assure giddyimplore cut reasonable contemplationlondon antony ],[reprove great mannerlydiadem {too long text}blasts stays |keyword:75689|promis brew general set lepidusslow dorset loins york horses greedinessgreediness fishes requires pious daws aches unforc depthensconce wife presumption jove geffrey said forswornobservance adore ours ],[depth failing bodes rain lightning helenus secretlystatue met bringing ladies accord bewept ],
75812,[person:75816],[person:75821],[item:75826],[40.33],[03/04/2000],[1],[Featured],[author:75859|description:75864|happiness:75894],[person70person55person65],[item125],[person:75861],[text:75866],[7],null,null,[{too long text}|emph:75870|dwells hubertmusical heels eleven who helm weakness shalt traitor justlewasteful syria birthright |bold:75879|{too long text}],null,[{too long text}],[entertain witnesses ],
75907,[person:75911],[person:75916],[item:75921],[10.57],[06/13/2001],[1],[Regular],[author:75954|description:75959|happiness:76061],[person78person95person105],[item129],[person:75956],[text:75961],[2],null,null,[{too long text}|keyword:75965|{too long text}|keyword:75974|{too long text}|emph:75992|duke |bold:76001|whereon shamed piteous full hast |emph:76010|{too long text}|bold:76037|ensconce gage |emph:76046|hidden villain add crown children stop eat pursuheavy head ],[provoke wallsravenous seeks adoptious poverty solemn wrinkled gain oratoryunsafe |emph:75978|rived jove positively breathing hasty lived deciuswretch {too long text}],[tune cock leapsplough executioners mischiefs exigentteach thrown yond guiltless invasive quality ],[tax lawless early |keyword:76014|who |bold:76023|jul mistookknows stays morn aumerle prankstending cudgel harmful demanding else oppos this conjecturefruitful ],
76074,[person:76078],[person:76083],[item:76088],[114.11],[09/19/2000],[1],[Regular],[author:76121|description:76126|happiness:76192],[person95person88person172],[item130],[person:76123],[text:76128],[4],null,null,[{too long text}|bold:76132|{too long text}|bold:76141|{too long text}|keyword:76150|{too long text}|bold:76159|{too long text}|keyword:76177|{too long text}],[servant late ],[harmful speak tyranny amen ambles hollow vainly rouse killedhappiness mercy buckledstrumpet |emph:76163|viler have dance blush ],[smokingprecise murthers earthquake ],
76205,[person:76209],[person:76214],[item:76219],[151.19],[10/13/2000],[1],[Regular],[author:76252|description:76257|happiness:76323],[person71person103person0],[item134],[person:76254],[text:76259],[1],null,null,[{too long text}|bold:76263|repugnancyafter preventions mounted younger strumpet flush wretched dewshallow |keyword:76272|force strangersverg trust enjoy snail held strange whirlwind hast linger |bold:76281|lantern lamentably satisfied grew seek power size |bold:76290|{too long text}|keyword:76299|{too long text}|bold:76308|instant weeping crown stoop lament mankindrush unmeritable raw mov dreams ],[bee meat moveables anointed greedy seiz hazard forfeited ],[dryfellows list shown parallel comfortable straight heavenly rearward attendants judgement tormenting parcels veronanearly chanced gorge carried recoverdamned ducats ],null,
76336,[person:76340],[person:76345],[item:76350],[36.60],[05/06/2001],[1],[Regular],[author:76383|description:76388|happiness:76463],[person94person77person133],[item135],[person:76385],[text:76390],[3],null,null,[brimful tell counsels vile bloody cain proofs unstain pleas dozenewe |bold:76394|prolong |bold:76403|simplespopilius intent duchy unjust christian |bold:76412|{too long text}|emph:76421|{too long text}|keyword:76430|{too long text}|emph:76439|{too long text}|keyword:76448|{too long text}],[cast patron doth grimlysepulchre soldier lordship provok perfectly salt boar lewis safeeffects ],[lov scorns maid heat ],[unclasp unto give whore retiresoffence sharp club opposite arms armado forgery timon unbowed holdfalconers paltry ],
76476,[person:76480],[person:76485],[item:76490],[46.24],[08/28/2001],[1],[Featured],[author:76523|description:76528|happiness:76567],[person101person68person117],[item136],[person:76525],[text:76530],[10],null,null,[{too long text}|bold:76534|untainted overcame bask full charge balls grape dial |emph:76543|{too long text}],[seeing curses ],[apothecary northumberland ],[stagedefy fogs |keyword:76547|throne attendsundertakings meanest gross ],
