OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
15103	[item88]	[Uganda]	[1]	[scarce ]	[Personal Check, Cash]	[text:15138]	[See description for charges]	[category:15180category:15185category:15190category:15195category:15200category:15205category:15210category:15215]	[mail:15220]	null	[category4category1category5category5category0category3category0category4]	[from:15222|to:15229|date:15236|text:15243]	null	[Behcet Sudarsky mailto:Sudarsky@filelmaker.com]	[Hongzue Meuss mailto:Meuss@lri.fr]	[02/18/1998]	[drinks sudden |keyword:15142|watch peering wrack know bore spends sixth exchange\n            throng flatt perfectly county suffer tragedy ilion hoodwink modesty\n            precedent maiden loo flaw abus |keyword:15151crown believing returning moderate deserve dislocate valiant get\n              repay pomfret majestas honour pocky jewel dram bounteous dubb \n            ]	[honor kneels wooing stood tuned roger\n            gramercies |bold:15155]	null	[hurt\n            knits imprisonment number digestion greedy ]	null	
15259	[item89]	[UnitedStates]	[1]	[roll ]	[Creditcard]	[parlist:15294]	[Will ship internationally]	[category:15392category:15397category:15402category:15407category:15412category:15417]	null	[listitem:15296|listitem:15308|listitem:15320listitem:15324|listitem:15345]	[category4category3category4category3category4category3]	null	[text:15298text:15310parlist:15322text:15326text:15347]	null	null	null	[expiration asham aliena habiliments justice exile friar mounts\n                necks ago whose defect undone tragic triumph murther walk\n                treasure any cinna wolf teaching weal subdues heaven ursula\n                countenance course see brothers gertrude weeping \n              spurring invincible old drawn offices rushes stubbornness\n                looking wonder although post yield digest weather preventions\n                ajax today serving consent churchyard deputy \n              preferr disputation repays wonderful knife punish hid\n                    mamillius umbrage preventions engirt cassius lost deeds\n                    another mischief dungy long fairies almost buckingham\n                    faithfully feast moist intolerable |bold:15330|front seen throats reynaldo sweet last twine prisoner nay\n                    above marked staff points commixture war early quiet speech\n                    chop conjurer does trust dark procession chorus flown\n                    semblance muffler hubert rackers impiety \n                  bold:15349]	[despite laud treasons\n                    minded too favor words measure angling daub instrument\n                    pains ]	null	[supper spice\n                    juliet captain poisonous commend osr fates gorge claudio aye perceive |keyword:15353|pride herein faculties ]	null	
15428	[item90]	[UnitedStates]	[1]	[forever ]	null	[text:15461]	[Will ship only within country]	[category:15480category:15485]	[mail:15490|mail:15559]	null	[category1category3]	[from:15492|to:15499|date:15506|text:15513from:15561|to:15568|date:15575|text:15582]	null	[Bhaskar Anrig mailto:Anrig@ab.caCheong Rosengren mailto:Rosengren@brown.edu]	[Fangju Karr mailto:Karr@co.inLjiljana Favre mailto:Favre@imag.fr]	[02/24/200109/23/2001]	[ceremony harmless courtier have falcon tisick clerkly religious\n            messenger exit dote rear \n          post aha matron had could should warwick minute hatred mend dally\n              beauteous remov under climb edg lamented clarence misery kinsman\n              received aldermen prefix |bold:15517|becoming diomed trembling caught stabb\n              smallest ophelia longaville soul swelling womb expostulate hubert\n              feeds hundreds blest cyprus tomb accompt approaches states whipt\n              epilogue sleeve madman resolved push can murder pash told easy\n              deny kentish majesties wonder black speedy decius highness\n              peevish sapling moons knife complaining discretion harsh osw\n              pearl gathering buildings boggle mongrel strife more engine else\n              gentry addition bohemia nails fleming quite nunnery pluto caudle\n              got provoked sad sex blot seldom intents moved feasts quick\n              |emph:15526|beguile don\n              acquaintance thigh record brow again song anger except reign\n              consequence treacherous shake marks itself houses sleeping\n              standing arthur revolt princes pernicious causes hast bringing\n              dearest apparent curse proclaim pickle wards commons wildness\n              orators foison pandar decerns meritorious frowns patient well\n              cheek votarist boots appetite succeed returning fetter secretly\n              treason lodges easy hour owes craves greece warrior samson form\n              stol glou nether keep empire excess wills jot dirt stand\n              unkindness rocks order aunt imposthume saints borne follow\n              dissolve fasting sauce lief inch world fairest warm everlasting\n              lover congruent michael wiped listen forsooth barr because chose\n              glou exceeding wrench preventions herself hits centre root very\n              verg congeal afeard terrene vials charity reckon gait evermore\n              imagination stare why praisest intent fifteen lift room dies\n              hamlet token teaches thread sacrifices elder six such lines sing\n              cloaks look crystal woo apemantus |emph:15535|rash raging humbly\n              cousin along band robert abus lustre fond |emph:15544|charge applauding john disperse servant \n            tyrants cost rites camillo give could altogether heavenly\n              lightest delivers break odd beloved bitter dissuade palter pedro\n              discontent cinna lafeu wart possess fantastical london offending\n              honester justified preventions harbours shallow sense anger\n              unmatch hector feast remiss virtues sail varlet block obsequious\n              leaden ent falstaff grain remuneration shepherd husbands conjure\n              imminent chivalry birth nubibus lecher lord hope solicited\n              florentine waist note repays sealing avoid garter concealment\n              procreation angry thin importunes credit properly corn errors\n              becomings acute wary flight displeasure times they tied subdue\n              |bold:15586|perchance challenge week face urge council their beautify\n              sustaining men boy sun |keyword:15604|sadness\n              rather \n            ]	[treason deep doleful ]	[mowbray extant revenge dishonour moe consider windsor mislike\n              realm semblable encounter brittle stale fasting\n              sportful nonce speak eve pardoned learnt hate preventions passage\n              summer his old ]	[fears material richmond prevent\n              caps smallest pagan shoulders |keyword:15590|birds\n              proceeding apes wrong majesty descended whom blows hinder\n              confusion occupation sirs gets walking lacks thrives moan ]	null	
15625	[item91]	[Mauritania]	[1]	[charmian ]	[Money order]	[text:15660]	[Will ship only within country, See description for\n        charges]	[category:15688category:15693]	[mail:15698|mail:15776]	null	[category1category0]	[from:15700|to:15707|date:15714|text:15721from:15778|to:15785|date:15792|text:15799]	null	[Giri Bresenham mailto:Bresenham@unbc.caNobuo Gregoire mailto:Gregoire@uni-muenster.de]	[Shelby Burkhart mailto:Burkhart@unf.eduChandrajit Birchall mailto:Birchall@ask.com]	[01/27/200001/25/2000]	[fixture delay remove dismal preventions rein humh deal sojourn nine\n            slew believe color nell bade drunken cor collatinus exit yours\n            proper wilt respected acres lewis hatch together misprised |bold:15664|bars project \n          enpierced bee talks |emph:15725|unknown\n              ducats street orator guildenstern store beauteous fat states\n              story marshal rome outrage give doth couplement ghost parolles\n              provoking stall |emph:15743|abram priz |bold:15752|needless shown hilts matter\n              dread determin curses wont |bold:15761|ass reported\n              athenians monsters milk sooner hollow dat forswore marring walter\n              defeat sighs frances paul buck plants given womb peeping ties\n              judicious merry pollute picked \n            forbid exchange figure influence preventions times conjure canon\n              these base ceremony slumbers darkness travell arch ask |bold:15803|lodowick suppers never found deliverance\n              |bold:15812|shop nods will\n              coxcombs hardness utterance disaster illustrious certain\n              discharge hole gold bondage uttered poland grecian spill rivers\n              delivers degree fore smoothing parthian places whipp bind\n              breathless wars purge bite pure preventions fears along mischief\n              tried amorous grew steward guil brother boat weapons territories\n              list comforts down hero infant gall belly oregon suits humanity\n              eye prone stuck faint deep top wooing evasion sits pauca pull \n            ]	[before\n              ]	[work afflict |keyword:15729|whining grapple eye remembrance advise govern ]	[freedom sith bravery\n              only welcome reproach decorum music purposes discard darts whence amain misadventure though sues\n              happily though hum childish eternal preventions ]	null	
15833	[item92]	[UnitedStates]	[2]	[integrity weapon ]	null	[text:15866]	[Buyer pays fixed shipping charges, See description for\n        charges]	[category:15894]	[mail:15899]	null	[category4]	[from:15901|to:15908|date:15915|text:15922]	null	[Jingwen Lorch mailto:Lorch@uwaterloo.ca]	[Jonny Bate mailto:Bate@mitre.org]	[11/12/1998]	[peerless lips trumpets bonny fast alarum usurper lip ragozine weary\n            embrace hunger howe |emph:15870|chain modern pleas bill\n            quick armado wedding malice blossoms cotsall con dares likeness nay\n            supposed haunt french than humble devouring last aweary kindred\n            whate asham fitly ground securely thither weapon witch went tutor\n            heels springs law knows smooth nobleman forsworn brave groom\n            disclose kin fully cold \n          conqueror publius metellus man stretch rascal drown diamonds\n              cheer physician tying taphouse husband danger wish blowing\n              heavens entirely hooded simple fun glove heap wouldst recreation\n              saws combat scape sends lord lordship alike mantua sinews back\n              friar mouths avouch alack fearful humbly tidings fetch conceiving\n              cruel twins oath level banquet nurs snakes detested seek\n              |keyword:15926|nests\n              shapes sequest ajax thieves shepherdess dispose might train\n              recount seemed known heeded jug ends opposite discovery lust home\n              roots doors stain disease stab tears tyrannous glou proceedings\n              red sack rid groom trot exchange imperial glove whereof fly\n              fondly vie castle paulina safety wit such list fools welsh lions\n              scarlet ramm depriv dank honesty dust common mute ravish wore\n              slender receiv greeting poetry undo john hunger laugh gar tried\n              lamb \n            ]	[lear |bold:15930|advisedly ]	[notice ]	[agamemnon clear holds hold day siz gather\n              diameter awake wantons bidding ]	null	
15956	[item93]	[UnitedStates]	[1]	[baggage ]	[Money order, Personal Check, Cash]	[text:15991]	[Will ship internationally, Buyer pays fixed shipping charges,\n        See description for charges]	[category:16028category:16033category:16038]	null	null	[category5category3category0]	null	null	null	null	null	[that excuse return suitor struck guess frenchmen now else damn\n            mistrust root glance lucretia bor editions cares bully otherwise\n            party success occasion maculation sprite shock figure lepidus\n            melted |bold:15995|verg negligence departed\n            practise else lighted madly child pert haunt shame corrupted\n            monstrous woo villain carries three airy fickle repose dread mean\n            sound insinuate foppery service kindness wilt spacious know\n            constrains keep willingly flay eyes roof spurn taxation spite stake\n            clothes decree loss something deaf arrest drops spectacles exercise\n            heir beguile thieves tides steel gentlemen halts sciatica montague\n            balls consist keeper short fathers subtle blister instigation side\n            saying orators images cashier unlike shapes fixed false steals isis\n            neglected burn horses glorious lambs careless pass servitor weak\n            thief meet maintain box afoot plantagenet wagged eager propagate\n            wantons |emph:16004|fenton ransom shows\n            courtier salisbury prettiest most oblivion negligent mettle\n            intelligent sadly gnaw have calumny \n          ]	null	[ancestors six wrinkles ]	[journey grievous ]	null	
16049	[item94]	[UnitedStates]	[1]	[wool interrupt wish ]	[Creditcard, Personal Check]	[text:16084]	[Will ship only within country, Buyer pays fixed shipping\n        charges, See description for charges]	[category:16103category:16108]	[mail:16113]	null	[category5category3]	[from:16115|to:16122|date:16129|text:16136]	null	[Indranil Bednarek mailto:Bednarek@uregina.ca]	[Garimella Veanes mailto:Veanes@uwaterloo.ca]	[06/20/1999]	[overthrow regan plot mourn whining pen wise dead scour wounds gain\n            soothsayer deities pardon humbled these graces shepherdess vill\n            arrogant places lost odd looking bodies unaccustom prize miracle\n            pity disease beauty serpent perjure bedlam troilus sorrow arbitrate\n            wrath wring music remember royal resolve fingers hanging when\n            preventions accustom honoured sicilia recoil perseus vipers\n            tapestry combine traveller keep straight married laughter swing\n            slaves gifts father father danger instant wounded few kin sooner\n            ursula sheep knees greyhound pursuit treasure dangerous arthur\n            fornication stuck playing stately those rabble craft time stolen\n            entreat \n          bold:16138]	null	null	[produce help phoenix alas posture ]	null	
16157	[item95]	[UnitedStates]	[1]	[troyan conscience licence spain ]	[Money order, Creditcard, Cash]	[parlist:16192]	[Buyer pays fixed shipping charges, See description for\n        charges]	[category:16291]	[mail:16296]	[listitem:16194|listitem:16206listitem:16210|listitem:16231]	[category4]	[from:16298|to:16305|date:16312|text:16319]	[text:16196parlist:16208text:16212text:16233]	[Friedbert Gente mailto:Gente@umich.edu]	[Shamkant Krohm mailto:Krohm@stanford.edu]	[04/13/1999]	[persuade ben domestic wild keeps titinius disproportion alike\n              falconbridge faith language confusion blest defac camp bonds arms\n              bora |bold:16323judgments designs court infamy progeny flock heedfully medicine\n                ham resolv marted report wall living silken spirits sweeter\n                withal compare restor experience school peter reports revels\n                pay touches spurn unwash tom singular \n              reproach parallel behaviour reputation |bold:16216|unfurnish allay osw give toil royalties water\n                    bigger overdone \n                  dost studied suppose rough treason brook axe rebuke drift\n                    rings pedant knows stead birds cupid wake semblance london\n                    may remedies bad joy mends coward bloody employment mind\n                    soldiers nuncle stop dote surely presumption prattling\n                    educational soil pedro nevil eyes along cockle cliff\n                    mowbray law followed sanctuary wont offend hercules fertile\n                    windows albeit loves galen arms throw since care therefore\n                    oppress tending epithet medlars |emph:16237|thunders heart long cloak forsake spider toward\n                    lips importune costard pearls pottle adventure wench glou\n                    abroad uphold precious hear entrails dangerous stab\n                    necessity evil following telling bark removed verge\n                    depended wrong probable reprehended congruent spleen lip\n                    flame manage pith teeth albion fights subjects souls con\n                    were banishment might vaughan grieves stealing pretia man\n                    commission substitute begins blessed disdainfully cousins\n                    toil oppose judgment infects checked blushing whip knit\n                    absolute snail drowsy passion count spotted |keyword:16246|complaints richard cup\n                    venuto vill admired woodman room slew harp weep spurn\n                    opportunities knees murther displeasure scape these mend\n                    |bold:16255|trumpets fail grates flesh neglected purpled \n                  ]	[blunt\n                    oppress giddy mutes complexions valued task gilt slaves\n                    dearth slaughter sweetest ]	[open hubert fresh\n                    ]	[either assailed patient poor\n                    preventions kingdoms purity person island flies\n                    toothpick paid phrases tartness golden throat slander\n                    mingle venture self parts open preventions spectacle\n                    ]	null	
16342	[item96]	[UnitedStates]	[1]	[hail million kisses ]	[Money order, Creditcard, Personal Check]	[parlist:16377]	[Will ship only within country, Buyer pays fixed shipping\n        charges]	[category:16530category:16535]	[mail:16540|mail:16591|mail:16631|mail:16664]	[listitem:16379|listitem:16443|listitem:16469listitem:16383|listitem:16395|listitem:16425]	[category1category0]	[from:16542|to:16549|date:16556|text:16563from:16593|to:16600|date:16607|text:16614from:16633|to:16640|date:16647|text:16654from:16666|to:16673|date:16680|text:16687]	[parlist:16381text:16445text:16471text:16385text:16397text:16427]	[Stanly Wursthorn mailto:Wursthorn@cmu.eduMehrdad Khakhar mailto:Khakhar@sleepycat.comWenguang Svirbely mailto:Svirbely@mit.eduRoselyn Usery mailto:Usery@broadquest.com]	[Zito Takano mailto:Takano@lucent.comOdette Setubal mailto:Setubal@ucdavis.eduHailing Tyszberowicz mailto:Tyszberowicz@uni-mb.siAlean Hashii mailto:Hashii@arizona.edu]	[09/09/199904/18/199801/11/200104/18/2000]	[crack |keyword:16567|pursues henry eleanor\n              wander nurse breadth obtained indeed rogue rarity tyrant learned\n              ravens rescued talk usuring pin disobedience key footing gently\n              titan ebb abraham virtuous buck priests sweetness fled ajax\n              attend during bidding rebellion duty lean mercutio shapes\n              prepared bereave splits crust double honourable suck preventions\n              presuming proofs cries condition prefix yours degree woman former\n              dearer further steeds main parchment close |emph:16576|cure handkercher helenus humphrey mouth part dwelling sympathy\n              george visit captive employment grave kind minds sickness \n            stabbing under make pole petitioner unlike write unbolt eunuch\n              lizard eel |emph:16618brains very wavering preventions \n            share heat cozen puissance ent bleaching days than run arms nurs\n              testimony creditors law |emph:16691|centaurs each\n              returns approaches waxes remnants miscreant rob out advancement\n              flatterest read wounded pity made |keyword:16700|gaudy breach silver lovedst rare |emph:16709|owes mahu regan trifling weak mediterraneum stale weariest spare\n              mer yonder cunning acre residence mounts |bold:16718|hermione liest drives doom collatinus blushing translate prevail\n              |bold:16727|put pair\n              finger sigh dear rosalind |emph:16736|times weight retir owe manner hollow knowest unseen wits\n              princely virtue impart educational weeping doreus wast |bold:16754|respected kiss abide dying knowing suddenly have\n              sweeter caught fruit murd new tears lift par rarest fence fellow\n              drink haviour cell |emph:16763|attest whensoever bowstring hat north\n              standards beholding knock other how wards ward vanquished other\n              often lamented ajax |keyword:16772|alone\n              villain procures lead horse corrupted whoever tree about man\n              adoreth |bold:16781|glib wrathful moody sluts cripple plume contrive trust casca\n              remuneration mouse mixtures guiltiness already thick command\n              meant idol garments said faint hurdle respected rag convert evil\n              render thrifty wall cassius wring lim distracted hor weary danc\n              peeping lord ascends help wink faster cries sea unseen walk souls\n              pompey was scurvy evil con quench drawer personal revenge gift\n              aid blue |bold:16790|beggar hurl\n              pause tangle subjected article stew mistress spider |emph:16808|nest pound\n              greet court rheum thrown war continue asleep bull |bold:16817|indiscreet met loss knowledge tent secret\n              presents left odds hadst sexton character languish keys begins\n              appear timandra odds beautify spot song axe approved apemantus\n              single merchant dozen operation |emph:16826|calling unhappy\n              attendant muster eternal nor art bookish deceit shows murther\n              truest upright brainsick properly require freely our sanctify\n              pray christian swear threat confer joint mitigation smoke pair\n              ranks sadly signify prophesy ribs taste |keyword:16844|remotion partake bandy smiles unfit whirlwinds\n              dole foolery subject chanson slay friends rising calchas say\n              casting gift cry choke not heedful toad rot damask abroad secure\n              hips slumbers strength arrive anointed enjoy wrinkled sceptres\n              youth clout top displeasure lam evil preventions vapour wink\n              crying plainness party |bold:16853|senses\n              hopes julius proceeding kerns cicero hence twice cruel gallant\n              public whom anger lives eve kissing sonnet cool teacher fighting\n              nimble uses liking sanctimony fright rise acold rememb baser\n              sweating does home preventions ado dying demands shamed reap\n              began attain wast song venture large quantity avaunt forthcoming\n              ink \n            labour off please delighted riches ventidius sweets prov\n                earnest bounteous mere ireland swear stop displeasure harry\n                labouring hollow opportunity retreat inordinate sped council\n                must soberly dealing traitors farther penance relish ladyship\n                careless grim combine godlike reverend crawling rosalind girdle\n                dote page yond swords affects counsels flatterer whence towards\n                jealous share pleasure desired earl enforced shelves spoke\n                dangers constantly pity retires tewksbury appear infinitely\n                melancholy cavaleiro warrior vane marg fairs talk deceit decay\n                laying peeps wheresoe door revolt you propos juno lark certain\n                familiar unknown confirm passion garcon dice slain |keyword:16449emph:16473|security meets soul stops employment\n                |bold:16482|asia\n                intenible boy cast impediment scar quest lead forlorn office\n                weight burns |keyword:16500|kindness temple supple misspoke crew shoulder manners\n                wantonness girl bend sicilia import perpetuity choke skull\n                triumph misuse when \n              court mark \n                  perchance engag base triumph gracious things judgment rude\n                    forces glist preventions saturday |emph:16401|troubled shade machine regress silver\n                    answered advance bowels saying laer yond heels leaf capable\n                    expect laughs repeat amount beholds mansion jesses approach\n                    raven nine fitchew supersubtle cured conquer presents\n                    entreat aboard sith stifled hate truer spur inn add winters\n                    thy valued fain gay commonwealth |emph:16410|books\n                    list \n                  fourscore trees warrant skull confusion worser blest\n                    surfeit ridiculous forbids shelter apparel tread edition\n                    even constance higher withdraw entreated sobbing \n                  ]	[tetchy hearers overgo rare strength\n              with sustaining leading sick\n              run rosemary |emph:16453beatrice finds eat took rom egypt warble\n              brook pawning win runs obtain secrets prompt content lot ]	[half whilst tapster windy capulets text spilling severally buried\n              mild demands circumstance split hasty appeal edward tire let skein parted\n              travell presence care hath nails stare |bold:16740|willingly\n              worth expedition fresher other friend\n              unkindest denmark bankrupt post stop jewel clarence serpent welkin canst |keyword:16830|answer sinews judas proclamation presages logotype beg trade rises lost\n                    teaches yare ]	[fancy occasions spy spake cabin enter coat wounded modern renders emilia flexible till towards arraign vill\n              signior upbraid coat fifty take rod displeased crave leave noted girl |keyword:16794|ely damn\n              grave hoar bad hiss aye islanders breath sauce\n              |keyword:16857|lying reckon unmannerly roaring\n              preventions visiting implore treasure descended under firmly wrath moist |emph:16486|better geffrey free bodkin pavilion cause beyond says clock\n              poisons darkness strange both shaft beard ]	null	
16883	[item97]	[UnitedStates]	[1]	[gap mean harlot satisfy ]	[Money order, Personal Check]	[text:16918]	[Buyer pays fixed shipping charges, See description for\n        charges]	[category:16953category:16958category:16963category:16968category:16973category:16978category:16983]	[mail:16988]	null	[category4category0category5category5category2category4category1]	[from:16990|to:16997|date:17004|text:17011]	null	[Yvon Massalin mailto:Massalin@ask.com]	[Xiangyang Herath mailto:Herath@ncr.com]	[09/10/2000]	[doct keeps foe lacking legacy overture issue hair sally courier\n            deny servants lieutenant horatio breath nothing catesby vain\n            commonwealth lions redress kneel walls yes hadst solicit gay friar\n            preventions lived bearest unsettled hear obsequious richard\n            monument paris affect passing forspoke battle pregnant bora exit\n            country length according complexions shame articles whiteness\n            |keyword:16922|hour |bold:16931moon castle kept bull next signify gentlewoman think eat enters\n              manifold octavia diction blow either shoulders ribs ourself escap\n              |keyword:17015|black delight mortals |emph:17024|expedient cut grunt released troops capulet boded rescue\n              almost slippery catesby |keyword:17033|peace young thrifty presently worth agent ass forlorn subtle\n              meanest pelican bred move peruse valour whisper husbands neither\n              |emph:17051|ass work worms\n              willow piteous vault provoked cat english dissever costard\n              farthest motley absent while nilus sinews need borachio diomed\n              seizure shepherds withdraw dainty villainous comart melts beguile\n              jewel disgraced senate consuls behove condemn anne love yon\n              rights perceive parley tabor princes coughing others lunes uses\n              arragon judas swell boyet twain isis poison pursu folly pleads\n              norfolk shedding redress fire repent piteous cozener widow duty\n              fiery greasy cargo perform touch merrily counsel party wert\n              quantity soon contain cudgel fearfull preventions beatrice\n              knowledge general punk walk known forests engage raise quoth\n              clients ships cares begin school germany whip reputation \n            ]	[leontes pliant discharg violent sing reasons keeping\n            eclipses stirr words deeds fly resolve repute pate young spot albeit proceeds tenth\n              finer ghost pitifully portia sooner |emph:17037|peevish alcides greece poise ]	[grown run\n              blot justice casca law issue burn provost corrupt ]	[progeny moody\n            certainty rumours bowels lets bear faultless sheets own damned oft\n            ]	null	
17072	[item98]	[East Timor]	[1]	[fire abuse sage feasts ]	[Cash]	[text:17107]	[Will ship only within country, Will ship\n        internationally]	[category:17135category:17140category:17145category:17150category:17155category:17160category:17165]	[mail:17170]	null	[category0category3category1category1category4category5category3]	[from:17172|to:17179|date:17186|text:17193]	null	[Berndt Holcombe mailto:Holcombe@uqam.ca]	[Golgen Foret mailto:Foret@ucsd.edu]	[07/03/1998]	[saith comes thick danger toil food chas given pomp george youth\n            were |emph:17111|three text caesar price\n            priest anything wanton sight \n          bolting stone james hunting inherit whipp holds lust victorious\n              parallel whetstone falling people supposed phrygian treason\n              countenance ships fresh below pancakes task lucullus money \n            ]	null	[itself second pomp legs ]	null	null	
