OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	keyword	bold	emph	
70392	[person:70396]	[person:70401]	[item:70406]	[28.61]	[06/01/2001]	[2]	[Featured, Dutch]	[author:70439|description:70444|happiness:70530]	[person87person67person28]	[item51]	[person:70441]	[parlist:70446]	[1]	[listitem:70448|listitem:70460listitem:70464|listitem:70494|listitem:70506]	[text:70450parlist:70462text:70466text:70496text:70508]	[chronicles suspicion durst stoup \n              cavaleiro eleanor train oregon retain shipped sugar\n                    competent riotous frights early wheresoe incline heavens\n                    sends flow abominably empty renown bloods transgression\n                    |keyword:70470|adorn answer fare\n                    |emph:70479|personally\n                    rent gains spare montague prepar rusty embossed traps\n                    mounting nonprofit \n                  miracles fingers fifth glory epithets \n                  personally making glose foolish against mightst quoth self\n                    disorders goblins stuck accent garter cried coupled william\n                    convince faction borrowing \n                  ]	[sworn kisses was ]	null	[lords chuck sleeve seek perjur ]	
70543	[person:70547]	[person:70552]	[item:70557]	[46.41]	[12/24/2000]	[1]	[Regular]	[author:70590|description:70595|happiness:70607]	[person103person58person167]	[item54]	[person:70592]	[text:70597]	[3]	null	null	[husband humphrey either body vetch returns expected stale arthur\n            goot mass supreme richard negligence lepidus epicurean princely\n            whereto began kin sister marshal house corrupting \n          ]	null	null	null	
70620	[person:70624]	[person:70629]	[item:70634]	[235.94]	[06/07/1999]	[1]	[Regular]	[author:70667|description:70672|happiness:70720]	[person63person99person82]	[item55]	[person:70669]	[text:70674]	[6]	null	null	[rages immaculate thrice innocent smiling damn performance lads\n            devil grievance shorter mortal thither damned accordingly wildly\n            whore seizes distill stare native limit sup expect iron invincible\n            bigger length fare gentle confound effected murders others marry\n            talents negligence fouler soldier slain gentlemen history |bold:70678|glories park marks cleave tell\n            dauphin preventions favour away quick forced plain cords seen\n            doctor flexure herself dispossess matter lov osr pint planets\n            prosperity hands cause name shipwright noses dunghill hearts\n            conclusion fears skill bore define shore closet uprise sticking\n            destiny remembers hast dear ground foils |keyword:70687|oaks bush clamorous |emph:70696|squash thanks\n            |keyword:70705|preventions meaning fulfilling learning tardy text injustice\n            willoughby twelve dinner backs peter considered gall illume\n            displeasure wails hereafter gig likeness fierce beggars pleasing\n            unscarr vacant convert die cordis matter meagre ursula persuasion\n            write alexas desire brutus \n          ]	[imperial\n            ambitious labouring scept killing yours ]	[language people stones ]	[native ]	
70733	[person:70737]	[person:70742]	[item:70747]	[81.88]	[12/28/1998]	[2]	[Featured]	[author:70780|description:70785|happiness:70976]	[person95person54person145]	[item56]	[person:70782]	[parlist:70787]	[10]	[listitem:70789|listitem:70837|listitem:70930|listitem:70951]	[text:70791text:70839text:70932text:70953]	[heir doors bold devils sitting advancing fears corses cries\n                fact exasperate dolabella well |keyword:70795|dukedom goats conceit world hortensius rat sober\n                wine ken can debaters marr jul affrights marshal clowns\n                rousillon knees soldier difference younger butt reference\n                |bold:70804|hugs fret mocks chaos antigonus fifty pay fiends royal\n                wherefore ear catching even pompey they ended cast supper\n                stranger knight conjunction banish fornication stop choice\n                observance rust |keyword:70813|fruits\n                greeting bathe masterless fight knaves damn portents |keyword:70822|tyrant burden watches fairies \n              spent likelihood tripp shalt art under said advantage\n                preventions confounds venom should isabel struck hearts hush\n                frankly trade accesses tongues third attending sham arms cor\n                refuse ruffian enough nobody advancing banishment leonato\n                honour now endur drove galley guile they till disorder sheep\n                proclaims forest vomits fie troyan sister wakes standers\n                opportunities estate severally friar cheek crimes understanding\n                capable youth mightst ugly sum advances guilfords tame word\n                accept messengers splinter supply hands brain knave |keyword:70843|hose best extremities pardon deliver glou accidents somerset\n                maskers dover wolves levied tender approach three factious\n                bully abuses poet hastings servant endure apes below spent\n                consumption seldom sally sure blots animals green myrmidons\n                others charms |keyword:70852|affection samp generations leon knight vein emperor\n                whips helena draw wealthy rude serpent impediments |emph:70861|honour pliant consent caitiff broad calf\n                proclamation rear retire fray hart |emph:70870|jealousies nowhere neither foison more sister whiles extended\n                seize ceremonious steal hereby lamb plead determine importune\n                five edward wail snatching blown divers furnish |keyword:70879|straight bury\n                error servile somerset steps majesties bound awake mingle\n                stooping common spilt pardons hangers |emph:70888|carried horatio |emph:70897|gape angelo press accent\n                brew concluded hurried respected stand infant signified\n                senators male strong flats your violence base boarded wishes\n                greasy caught wait darkly written recoveries dangers jack\n                chalky whe host thy turning lastly sore limit mistake finish\n                fortunately legate pear field taken looked colours gallants\n                reveng deserv shine mouth drugs weeps fish wagoner shake wise\n                |bold:70906|acquit withal tediousness stol\n                owed moor complots weasels triumph like leap unconfinable\n                driven \n              corrects effect mynheers terms did roots victory worth mus\n                stoop |bold:70936|messengers\n                planet humh lives days wedded friend passion name lament simply\n                unless cherish dejected nether cannon possessed damsel thousand\n                wednesday bellyful guest steward gate cherish performance land\n                lieutenant strike sky own beatrice richard pembroke jealous\n                isabel apart garnish show delicate extremes king extant ten\n                retir \n              emph:70955|within ways case confidence ram duke plants\n                silvius faithful alone over tickles branch ground whether woe\n                peace his curst sovereignty contemplation governor employ\n                suspect edm scape still vain killing \n              ]	[gallops grant\n                deformed might manhood dread visit store suppliest remedy womb bag hautboys five bounds harmony metheglin inwardly away unacquainted fist settled\n                shed\n                satisfy unskilfully veiled fairly propagation rom ]	[object hours corporal native outstare galleys landed sold ass manly balm feet wreaths coz preventions\n                denied |keyword:70910|prayers sometimes\n                clap gaze asleep rub filled confident shakespeare ]	[laer\n                sue conjoin dire behalf active\n                promises caesar sacred stench caper sacrifice winter enjoy\n                ship told jade weep arm validity\n                goodly advance suiting testy host braggart speaks drawn grief\n                dumb understanding confident reign coffin lamenting urg awak governor metellus credit\n                reported ]	
70989	[person:70993]	[person:70998]	[item:71003]	[57.99]	[07/11/2001]	[1]	[Featured]	[author:71036|description:71041|happiness:71098]	[person108person69person70]	[item59]	[person:71038]	[text:71043]	[1]	null	null	[gage carrion scourge pardon chiefest displac clad weighty sting\n            tithe bohemia ending indeed nay wind chok excepting petty |emph:71047|alarm bravest thoughts carve rebellious\n            school smock able frenchmen couple money |emph:71056|term\n            story undone unfolding weal plant wak kind besides ourselves\n            otherwise sore detested speaks offer stand tyrants part inundation\n            dainty turf daily stanley barefoot descent dimpled favours wither\n            same grey battle rebels she swoons makes prompt |bold:71065|tires intolerable some\n            |bold:71074|babe poise confound hath whereof\n            |keyword:71083|catch hook wax edward heavenly doubtless frail putting\n            florentine letters helenus return hid suffer palm grieving fight\n            sun kings every calm withal lock vows nobility memory staring\n            extenuate laboured confiscation reading gifts loath cor dying array\n            down sees murders prodigious entreat coldly subtle change suddenly \n          ]	[relief event shall thereto preventions rude rout fields\n            ]	[glance maine\n            curtain buckingham insolent abject thee state ]	[charms thwarting wax ]	
71111	[person:71115]	[person:71120]	[item:71125]	[64.16]	[12/26/2001]	[1]	[Regular]	[author:71158|description:71163|happiness:71274]	[person70person82person162]	[item64]	[person:71160]	[parlist:71165]	[7]	[listitem:71167|listitem:71210|listitem:71240listitem:71171|listitem:71192]	[parlist:71169text:71212text:71242text:71173text:71194]	[stones leisure camillo bethought meant levy plain water\n                flatteries stalks interchangeably nam thunder guest exit\n                eleanor pervert outface upon honour nail severally proportions\n                seven barefoot struck believing plains sinews bleeds wage dream\n                visiting darts keeping particular familiar nut seest fool\n                abuses beloved scant pass legs vessel elbow errand harry fresh\n                tender spoil pause hopes welsh nor stay escape further talks\n                send choplogic laying laurence member armour bestow were\n                scornful shape depositaries brass frantic wreck butcher slander\n                sooner shame moment hang iago night figur sail curs two shortly\n                conscience vara battle monsters adultress government apt show\n                wronged monsieur lovely heinous groom evil fly thereof forest\n                imp assailed distraction demanding deserve six near fawn tyrant\n                mention brings chastely slaughter bones advantage incestuous\n                ambitious denies ratcliff payment his shoe lights grievously\n                surety obey debate landed hack author air lord stains workman\n                bora torches ourselves spur heels whate beloved wretched\n                conquest aught mirror plucks march opportunities age |keyword:71216|soulless scraps |bold:71225|ely murder untouch\n                old state shore confirm wight spilled awork twelvemonth intent\n                these zeal \n              dower use montague you honey untrained rightly pearls boar\n                jollity message avaunt revolted join unseen loving brooch\n                chanced converse because curious gamester pain charneco voyage\n                henceforth weight call restraint marg offenceful deadly habited\n                score hates questioned air possession always rode starts forc\n                sorry square cor beseech steer made valiant exchange sunk\n                absence wit vaughan banish nights pounds |keyword:71246fico slanderous iden whore river apprehend solemnity\n                    importing executed greet along speech merely downright\n                    brawl caparison gift nurs pistol greg author pours sign cut\n                    impart throat temple hastily cade box expectation burns\n                    plate mind term subtle britain flock muster satisfaction\n                    pay fights tuesday |bold:71177|blest swagger dear impatience tax lengthens horns apennines\n                    unless vigour determine receive effected parcell platform\n                    elephant story curiously garland largely sea moor phrase\n                    ways list beguile assay soldiers between talks herein\n                    sirrah augmenting shipwright thetis unreasonable shoon\n                    thief rounds presently worth busy light shame excuse fourth\n                    passengers study hen than distressed stick woe othello\n                    nought voices water flaming procure good expense sirrah\n                    servilius born brow thus rapier helm second tomb put heaven\n                    find dares within weeps girl grecians stones transformation\n                    hold piece lambs beastly fadom wherein peevish aumerle fact\n                    breath oph brook letter marquis therefore accordingly\n                    considerate cross end everything images medlar touch accord\n                    virgin edge preventions let eats capulet winds thousand\n                    salt weeping fulvia publisher eels whom disguised \n                  privy hair overthrow stirr emulation dangers breaths mirth\n                    seventh palace pack laden breast soil wealth grants freezes\n                    quickly surgeon jot fairy employment bounteous trembles\n                    sharpness execution sleeps promises tithing untrodden mix\n                    sores oblivion shalt elbow kingdom seem joints \n                  ]	[enter breaking aright walking angelo mars power queasy bears\n                increase osr stole voluntary being wisdom renown shortness\n                |emph:71250|meditation exit\n                strike presents ]	[wind stock concludes pennyworths modicums\n                    margaret quirks acquainted meads rom fruit fortune ]	[faults princely complete give mermaid bail privately sum\n                enemies lives digg equality monarchy ]	
71287	[person:71291]	[person:71296]	[item:71301]	[50.01]	[12/07/1998]	[1]	[Featured]	[author:71334|description:71339|happiness:71358]	[person111person79person92]	[item65]	[person:71336]	[text:71341]	[6]	null	null	[keyword:71343|altar length pitch\n            sheets itself letter soldier afternoon drum secret fairies room\n            urging rogues obeying snow outlive raw camillo goodness alive dare\n            possess swineherds pelican \n          ]	[poisoned rose whistle ]	null	null	
71371	[person:71375]	[person:71380]	[item:71385]	[47.24]	[10/21/1998]	[1]	[Regular]	[author:71418|description:71423|happiness:71444]	[person70person68person11]	[item73]	[person:71420]	[text:71425]	[5]	null	null	[flatteries stir thousands envious provender stamped effect\n            contented bride once daub titinius unwilling twelvemonth little\n            hope tickling reign joyless rounding nam bring dauphin sins once\n            join together silken chroniclers rogues lowly confines varlet\n            properly lark faster terror altar emptier aumerle ingrateful\n            tewksbury subdu good delights wrestler |bold:71429|birth city undertake fit maidenhead costly thoughts table humours\n            today hot boldly thirty rowland live towers use felon transformed\n            perfect brazen engaged brainford plain datchet lord receiving\n            torches tribe services story tent severally evasion misery bound\n            knows paddling stops freely royally turkish remission pass dream\n            awake work hill countrymen present heaven obscure cozen laughs\n            works physicians disclaim defy sects bag oft while afterwards\n            bastardy sunburnt misconstrued deceit disposition tolerable angiers\n            ask work blue start voice whore perchance ceases \n          ]	null	[trial trumpets thrust\n            dolours blinding whore usurer hell weigh babes two rot ]	null	
71457	[person:71461]	[person:71466]	[item:71471]	[71.78]	[12/14/2001]	[1]	[Regular]	[author:71504|description:71509|happiness:71584]	[person82person87person49]	[item74]	[person:71506]	[text:71511]	[9]	null	null	[less troubles injuries |keyword:71515|hale purse\n            comedy loathed divided lords self walks praise conceited alexandria\n            |emph:71524|slumber contented |bold:71533|sun wander tear park larded devise simple tongue\n            know german honorable rain deceiv witch rejoice lancaster princely\n            perus protector smil benvolio oils offence club lodging\n            circumstantial planets forever servants whips singing merit\n            nonprofit creeping gross quickly arthur passengers expend jaques\n            owes forfeited bad how noblest kneel matter apemantus |emph:71542|libertine hidden |keyword:71551|angel unusual forsake street darkly deeds await gazed content\n            myrmidons whiles any woman nature throats cressid tame dealings\n            stuck perfect grief fails centre them store banner patiently\n            grievous calamity son examine lowest abus tougher smell blank\n            before honest traitors awake chid faiths with think overbulk\n            thirdly learned spices dread basilisks comfortable crow pray\n            revolution duller fair million protector flourish paris means\n            mocking manual remov unfortunate cities loves jephthah canopied moe\n            had accuses virtuous practice glory holds honourable devis diadem\n            poverty mercy bescreen dangerous instruction content talk hanging\n            minstrels nothing thousands water spirits hid stale manifest cruel\n            whereof |emph:71560|worse\n            overpeering kisses wronging war try warn red drunk peaceable\n            articles away enjoy casca fierce march feared made rightful gratify\n            swallow more cliff entertainment cell bluntly tightly feel gold\n            manner |bold:71569|knights oyster pol judge solely cupid talks bound smoke importing\n            futurity ill copy violent charles hamlet freed dirt dens lash deaf\n            matter promise hunted greatness deeds polack discoloured unto\n            ordinary voice arrogance rail disclos mardian unnatural sickness\n            sides retires precious servingmen balth distinguish alarum ravish\n            angry practices fishmonger whisper motion pound fought earthly worn\n            them harmony willing ink snakes abused \n          ]	[smells congregated offending ]	[preventions claud\n            resting fever fustian generation bluest softly ]	[rent due peep pheazar boundless carp shame cross volumnius\n            cherished throws\n            fine guilt abject retir most ]	
71597	[person:71601]	[person:71606]	[item:71611]	[86.26]	[04/02/1999]	[1]	[Featured]	[author:71644|description:71649|happiness:71802]	[person89person120person145]	[item76]	[person:71646]	[parlist:71651]	[7]	[listitem:71653|listitem:71665|listitem:71711|listitem:71741]	[text:71655text:71667text:71713text:71743]	[midway fact cozen convey want remedy feast curtains danish\n                throwing like untimely sugar industriously wed ours talks happy\n                gracious meditation belief stinking fell sorrows former drown\n                lord sir food notice third shap gent fixed nation who fingers\n                ought feeble canterbury agent minute hateful adieu dover\n                damnation constancy losses harmony durst little skill paint vow\n                generous corin descend body iniquity discourse \n              blam nay particular warrant peter flat long morning advice huge\n                garments possible does putrified heaven trees story fairest\n                valour pembroke visit celestial seem composure shirts knowest\n                mute pursued shoulder length knowest bloodily keeping poisons\n                forgotten different shilling writes |bold:71671|importunate ford soul myself laid sirs affection\n                famously unmuffles monument canker dissemble boots grin spans\n                dowry blood commonwealth ghastly devoured mocking laughs pies\n                hart liar sailor sings neck deal penny kindle child born cradle\n                toward clos doom fulness remains strangled verbal retorts gloss\n                irksome sharper preventions art ease vat |bold:71680|spoke are truth restor eke theirs |bold:71689|accuse brought diseases worn houseless heartily bound pieces\n                effect shout samson reprieves repay goes nearer maria shoulders\n                first people editions sperr sinews full loved hie ports sixty\n                destiny aeneas rascals |bold:71698suspect unshapes divine state slender challenge fellow hot tom\n                rhyme goes visitors profits slavish starved safe visit slain\n                |keyword:71717|lacks kites interpretation enemy abide hands\n                report abject six ravished capulet forbid knot trencher\n                collatinus crowns sunset number murther feel sevennight whereof\n                meeting their constance easier paragons will prophet consortest\n                laboursome affairs plainness kinsman pendent cloak newly\n                professes sport pleasures wolf tears ajax friday silver caesar\n                riotous tree youthful north dial custard pardon eyes simple\n                player amorous watch raise musician splendour charles |bold:71726|rose\n                replied natures calf proclaim madmen hadst \n              emph:71745|aches compact wisely made guards envy\n                lying hideous merry grape |bold:71754|shining\n                themselves convince nuptial minutes tempest wondrous strict\n                entertainment smokes bewept prosperous surpris come perjury\n                lieutenant dally pray remains stands wish quoth twelve lark\n                steep tonight friar minute laid fun |emph:71763|awhile utmost flattering bait statue manage wax encount\n                meet distemper corruption souls beside voyage propos height\n                longer royalties harlot incapable image rash watchful\n                charitable chide captain fault standers servingman sharp god\n                senate cue |emph:71781|holes wrongs such smother contrary\n                threats fine priam tale grave canker drunk doublet poisons\n                portion smallest sour \n              ]	[entrails unsettled horn tempts profan credit cade\n                soar ]	[forge within surely\n                mercury isle lust ram leprosy burgonet overthrow sure claws contemn armour damned dumain hot fall back\n                trees fish retorts gaming overdone puts clasp sear troyan bedlam survey wisest\n                unconstant hot ]	[another jest unrest dies\n                beyond liar soft |bold:71767|personae holy fruit brains arise box\n                join runaway proves loves nothing pless room\n                name wishing begun ]	
71815	[person:71819]	[person:71824]	[item:71829]	[9.51]	[03/23/1998]	[1]	[Featured]	[author:71862|description:71867|happiness:71974]	[person130person75person71]	[item77]	[person:71864]	[parlist:71869]	[9]	[listitem:71871|listitem:71892|listitem:71904|listitem:71956listitem:71908|listitem:71929]	[text:71873text:71894parlist:71906text:71958text:71910text:71931]	[westminster expedient loathe prevention thersites fortune\n                complete inconvenient easy lose pies sum ribs sufficing text\n                desert unprofitable submissive arms minist effected hits\n                unadvis murd very bidden cure wrestling cloth sans satisfy\n                alone miracle perforce soldiers oliver greatest methought\n                thames deputy freedom muster besides child mead wouldst\n                treacherous fulvia hellish within |bold:71877|good offended increaseth thrive stick radiant anybody buy took\n                itching confutes stock compare ghastly signal albans merits\n                interest swell cloak nose marg lie curb begone dorset wittingly\n                region greediness attended desir gent earthly swoon thump none\n                ass free law joint regan wars wrongs accordingly knightly\n                paying \n              pattern walk prison journey contents only writing church holy\n                wound circumstance clos peril ages graves alarum ability chairs\n                allow ghost under commend equally hours action hides breeding\n                monsters loves external usurer watchful penitent aloud swords\n                aye piteous perplex idiot boot fashion insinuation sun farther \n              steep angle opinion insolence lousy would mutiny factions here\n                heavy banishment cave private win offer time rightly his owes\n                griefs dogs searching pocket true defy fields \n              wisdom praise arming like overthrow hearty hastings savage\n                    mortality wolf length begins greek controlling bier lodged\n                    lads greatly hector suborn other possession properer\n                    pindarus even assailing goodly boys ambitious monarchs sir\n                    flower under privilege said sympathise ere bowl prefix\n                    climate stew arrested pudder correction prick reigns eye\n                    doing egyptian camp ballads possess yours injurious ever\n                    destiny pomp hole needful ebb conceptions king weak fool\n                    goddess curse wills infallible sort fan sobs dependents\n                    feet messina remorse smooth mouths wafting escape seeks\n                    suffer ladies idleness stratagem |bold:71914|correct vile dull show lips entreat pained devotion\n                    lock obey dreadfully leader hangs measure approve merrier\n                    surprise grease shoulder same woman first monsters drench\n                    besort rash discover augmenting whip unkindness tooth all\n                    civility sail seeks preventions odd paces signet silent\n                    anew bate steed was ram grew spoken distance rascals nay\n                    ambition earth dying contend grave accuse delay perchance\n                    endur together incestuous attire enrich caught tends wench\n                    leads buck laertes even hope soothsayer compulsion poise\n                    commonweal bending crept raw bad way scales tyb spend\n                    course knit rankle teacher discomfort \n                  drab flew painting deep farewell dreamt belongs vouchers\n                    makes choose preventions simple orator deny nonprofit\n                    modesty snow smelling mighty ashore blessing prescience\n                    |keyword:71935|sympathiz not fifth day deserving thieves slender greg\n                    tears haply pet learn learned grapple empoison awake cast\n                    speed sent torch chop riddling judg live liberty prove\n                    chidden confines herald dying source signs wrath thwarted\n                    broken often wants hours burning sugar griefs dash wondrous\n                    grim fate darts hail muffled claud jealous slightest blow\n                    nonprofit woundless \n                  ]	[giver saint complaint constrains ]	[conspirators nod thank afterward\n                    fellow grown ancestors adder porridge any correct wings\n                    ]	null	
71987	[person:71991]	[person:71996]	[item:72001]	[137.14]	[02/10/2001]	[1]	[Regular]	[author:72034|description:72039|happiness:72051]	[person73person83person176]	[item79]	[person:72036]	[text:72041]	[6]	null	null	[house left rats beloved berowne marriage \n          ]	null	null	null	
72064	[person:72068]	[person:72073]	[item:72078]	[175.52]	[06/08/2000]	[1]	[Regular]	[author:72111|description:72116|happiness:72173]	[person107person79person33]	[item84]	[person:72113]	[text:72118]	[5]	null	null	[they honours lion unchaste granted weal bounties buildeth severally\n            batt people affirm silent speed marry wherein wrecks treacherous\n            since summers marrying profit new pleading stol physic red plantain\n            enobarbus retiring massy gold confirm lays lucilius mend bills\n            walking ride squirrel |keyword:72122|niece yours beef commission bleed\n            home busy staff poor weight imperial varrius jealous inclusive foot\n            patron grieve round obedience contention contend enfranchisement\n            swift reasons follow promised days apes inveterate solemnly living\n            gilded throne hush strikes quality hat maidenliest bids vision\n            departed stocks receiving hardly faces honour preventions |emph:72131|disobedience are express fire\n            reward suspicion joyfully admitted jove whence unkind speaks gear\n            gold they peers entire counterfeit quickly daughter yesternight\n            seeking realm returneth attendance lands pernicious only worser\n            cast their |bold:72140|record assure\n            plead leader believed uses lineal dies erect mad uncle prophesy\n            feel good amorous bruis bar generous boast sure dread did thyself\n            begin temple scratch queasy devours growth amen feet note people\n            converse unmask knight none foil maintain quick trencher observance\n            strong killed |emph:72149|yellow banks brain coz wasted his aged sola defence\n            sigh quarrel actions copyright redeemer miracle pompeius perform\n            erring beg harbor goodman awhile promised edg season napkins sable\n            thumb blushes dishonour friar forthwith going husband penny longer\n            behold inform save wicked word teeth sweetly bit second apollo\n            diffused forget help |bold:72158|angry lambs slice\n            traitors lines careful molten been cools telling hermione guile\n            cudgell company lime tricks town hid none slumber become despite\n            unto sheep laugh dispatch eke dry cover gent praise mild affect\n            cock horrible arrive denies mouse come threats guts therein spill\n            job linen army \n          ]	[gold government odds eager hunt\n            argued husband pieces stanley denial childhood levied grim truth\n            eat madly get forsake ]	[desire fearful reproach sat corner spurs ]	[sovereignty will volumes leave pearls itself claudio reg thunder pitch\n            caesar ]	
72186	[person:72190]	[person:72195]	[item:72200]	[54.11]	[03/02/1998]	[1]	[Featured]	[author:72233|description:72238|happiness:72250]	[person76person97person28]	[item85]	[person:72235]	[text:72240]	[2]	null	null	[enemy providence reveng gone immediate drain importeth event\n            wonderful conscience retire forsook undoubted sad fortune graze\n            likewise ambassadors falchion throw notice beckon \n          ]	null	null	null	
72263	[person:72267]	[person:72272]	[item:72277]	[274.21]	[12/10/2001]	[1]	[Featured]	[author:72310|description:72315|happiness:72336]	[person80person118person128]	[item86]	[person:72312]	[text:72317]	[6]	null	null	[extremity pride flattered possesseth pay chase misprision jealous\n            bak jule water said sterling plagues solace bell one frailty\n            canidius preventions moody clay lovers cures unarm holy assur\n            sanctify malicious ecstasy though dejected london sea basket safer\n            octavia eld enforc lineaments wot betray crescent catesby terror\n            blab want hearing produce nods fouler |keyword:72321|codpiece traverse united isle hearers\n            capt grass proved hot redeems \n          ]	[begins waits\n            accesses assurance ]	null	null	
